Position,Idiot,Wikipedia-entry,Crime,Sentence,Image
1,Rod Stewart,https://en.wikipedia.org/wiki/Rod_Stewart,"He pretends he is Scottish although he was born in Highgate, London. I could cheerfully kick him repeatedly until the Police arrive.","Firing squad",stewart.jpg
2,Chris Evans ,https://en.wikipedia.org/wiki/Chris_Evans_(presenter),"Where do I start? He just makes my blood boil. Thinks he's funny. Let me tell you, he is about as funny as plague.","Firing squad",evans.jpg
3,Simon Cowell,https://en.wikipedia.org/wiki/Simon_Cowell,"X factor. Enough said. He has single handedly killed the music industry for those people who can play instruments and write their own material. If you try and play a decent gig as a band your told to go away as they can get a singer and a backing tape for £50. That's down to him.","Hung, drawn and quartered",cowell.jpg
4,Claudia Winkleman,https://en.wikipedia.org/wiki/Claudia_Winkleman,"£1,000,000 a Year of license fee money for having a fringe. I find her about as funny as a bout of Long Covid",Head shaved,winkleman.jpg
5,Celebrity Chefs,https://en.wikipedia.org/wiki/Celebrity_chef,"Paid gazillions of quid for basically cooking ham, egg & chips.","Firing squad, Eston Blumenthall first.",heston.jpg
6,Football Pundits,,"None of them can be managers (Think Gary Neville@Valencia, Shearer@Newcastle)",Firing squad,neville.jpg
7,Brian Blessed,https://en.wikipedia.org/wiki/Brian_Blessed ,HE WILL NOT STOP SHOUTING!!,Muzzled for Life,blessed.jpg
8,Strictly come dancing,https://en.wikipedia.org/wiki/Strictly_Come_Dancing,"Saturday night dancing program for the proletariat. I cannot believe the majority of the public sit down in anticipation at watching this drivel. No,No,No,No,No.",Taken off air and all contestants sent to Goolag.,strictly.jpg
9,Donald Trump,https://en.wikipedia.org/wiki/Donald_Trump,"For killing a lot of people over his denial of and refusal to act on covid. A nut job of the first order.",Firing Squad and that's too good for him.,trump.jpg
10,Jacob Rees-Mogg,https://en.wikipedia.org/wiki/Jacob_Rees-Mogg,"I think the vast majority of you lucky readers will be with me on this.",Beheading in the Tower.Head on spike outside House of Commons,mogg.jpg
11,Duke & Duchess of Sussex,https://en.wikipedia.org/wiki/Megxit#Sussex_Royal,"We want a private life away from the papers etc. Ok. I get that. Then they setup a $10,000,000 deal with NetFlix and want their smug faces on everything. You can't have it both ways.",Firing squad,sussex.jpg
12,Prince Andrew,https://en.wikipedia.org/wiki/Prince_Andrew,"I was at a Pizza express in Woking. It couldn't have been me, I don't sweat. I'd like to see him hauled up in the American courts. We'd see the lying toad sweat then.Guilty as charged as far as I am concerned.",Firing squad,randyandy.jpg
13,Cucumbers,https://en.wikipedia.org/wiki/Cucumber,Should be shot at birth. The only time I enjoyed a cucumber was when I removed it from my Tanqueray Gin.,Firing squad,randyandy.jpg
